true_label,prediction,clean_content
2,1,dịch vụ tốt nhân viên nhiệt tình tai nghe khỏi bàn
1,2,chờ nhận hàng khá lâu phải mất hơn tuần mới nhận được tuy nhiên sản phẩm chất lượng đóng gói kĩ càng
2,1,vợt đẹp mà chưa sd nên chưa biết ạ
0,2,đóng gói không được đẹp
2,0,máy nặng chắc chắn những giao hàng bị thiếu mất cái nút cài ở giữa mình phải sd khăn hoặc mút xốp để ngăn ko cho xước gạch nhưng nói chung sp tốt cố gắng kt hàng trước khi giao khách để ko bị như vậy nữa nhé thank
2,0,bìa của mình bị nhem bìa cứng nhưng bị móc nhăn nheo nhưng nội dung thì đỉnh của chóp r nên sao
2,1,hàng đẹp ko biết bền ko
2,1,dong goi dep
1,2,cốc hơi cứng nên bóp lại sẽ mỏi tay còn chất lượng thì tốt
1,2,khá hài lòng về dùng được ngay tuy nhiên không tốt bằng khiển của tivi khi mua
2,0,dùng tốt mùi nhẹ dễ chịu không dây ra hỏng áo dùng mỗi ngày thì một lọ được vài tháng
2,0,rất hài lòng chỉ có vết lỗi nhỏ nhưng cũng chấp nhận được
1,2,sản phẩm được dùng tốt xịt mạnh nhưng hơi ồn
1,2,tôi chọn mua cuốn tĩnh lặng với mục đích tặng cho ai cần vì chính bản thân tôi đã từng đọc và hiểu những gì quyển sách viết đôi khi con người ta mải mê tìm kiếm bình an hạnh phúc vào một tương li xa xôi nhưng ít ai biết tận hưởng thực tại khi còn sống còn nhịp thở hãy chậm lại không cần phải vội làm gì vì cuộc đời tươi đẹp lắm chúc bình an và may mắn đến những ai đã đọc được comt này nhé
1,2,chất lượng tốt nhưng kích thước thì nhỏ hơn mình tưởng nếu là nữ hoặc bạn trong quá trình ăn kiêng thì dung tích này là hợp lí còn ko thì đựng dc ít đồ ăn lắm
1,0,tây tạng có một sức hút mãnh liệt có những hiện tượng mà khoa học chưa giải mã được
1,2,sách mới giấy xịn mịn in màu có số trang đầu bị dính trang các bạn nên đọc sách với tâm trí mở để tiếp thu kiến thức mới bỏ bớt cái tôi và tâm phân biệt ăn chay ăn mặn là người đã áp dụng phương pháp ăn theo medical medium tương tự sách này mình đã giảm cân thành công kg trong tháng người nhẹ khoẻ hơn trị được bệnh mỡ máu cơ thể thanh nhẹ vì vậy thực vật và động vật chân hải sản là những thực phẩm rung động cao tốt cho sức khoẻ nhưng không quyết định rung động của bạn mà ở tâm thức và cách bạn đối diện với những vấn đề trong cuộc sống
2,1,giao hàng nhanh đúng mẫu chưa dùng nên không biết mà hộp giấy bên ngoài k có tem niêm phong mở ra là ra luôn mình mua giá k có tặng kèm thêm quà đang về
2,1,thích phần hạt tròn trong thành phần rửa mặt khá ổn không nhờn rít còn khả năng ngừa mụn thì chưa đánh giá được giá cả cạnh tranh
2,0,chiếc gối tuyệt vời sự lựa chọn quá hoàn hảo cho giấc ngủ của tôi thật sự từ ngày có chiếc gối này tôi đã bớt hẳn những rắc rối với giấc ngủ
0,2,hàng giao đóng gói không còn đẹp như trước về cơ bản thì ko vấn đề giao hàng thì trễ hơn hẹn làm mình ngóng cả ngày sản phẩm thì cơ bản là đúng hàng mình mới gắn vào dùng khá ổn chắc phải dùng ít lâu để nhận xét về sản phẩm
1,2,vải và bông nói chung là ok so với giá thành nhưng về phạm vi gối đầu cho trẻ hơi hẹp
1,2,giá ổn so với chất lượng tốc độ không quá nhanh nhưng không quá chậm tạm hài lòng gia công chưa tốt lắm tạm chấp nhận được
2,1,dễ chịu
1,0,sản phẩm mỏng thấm hút tốt bọc hơi sơ sài
0,1,bấm đèn chuyển hình không được
1,2,rất ngon nhưng chờ lâu quá gần một tháng mới nhận đc hàng do đang mùa dịch
1,2,giao hàng nhanh tuy nhiên ko có quà tặng khuyến mại nha mọi người nhà bán hàng nên xem xét lại vấn đề này vì dù họ có mã giảm giá nhiều cũng không nên phân biệt quá nhé thank shop
2,1,bờm cài tóc rẻ nhưng chất lượng cài không bị đau tiki giao hàng nhanh
2,0,gương to hơn mình nghĩ gắn tưởng không chắc mà chắc không tưởng đi không bị rung nhìn tốt góc nhìn rộng an toàn
2,0,hàng xài tốt đeo khẩu trang vào cũng ko bị đóng hơi nước nữa chỉ ko biết là bao h thì lớp chống hơi nước sẽ hết tác dụng với đi mưa thì có sao ko thôi nhưng vẫn cho sao
1,0,mình mua đôi bị nhỏ mang không vừa đổi size được không add
2,0,bôi nhạy lắm hôm bớt ngay nhưng mà lành từ từ chứ k lành ngay m bôi tuần rồi da mềm mịn k bị đỏ cũng k lên mụn nước nữa m kết hợp bột tắm nhân hưng bé m th bị từ th
1,2,hộp bị móp méo đóng gói rất kỹ nên chắc là do shop có tem của cty nhập khẩu mô tả sp k đúng là gói chứ k phải nhé giá rẻ hơn những chỗ khác nên vẫn cho sao
2,0,nhà mình luôn tin tưởng sử dụng dầu ăn simply ngoại trừ việc giao hàng hơi lâu do dịch thì mọi thứ mình đều hài lòng nhé
1,0,sản phẩm xài tốt chỉ tiếc là thiếu đầu lọc với vòi hút nước nên vùi có thể bị kẹt hay tắc sau khi dùng lâu
2,0,hoạt động bình thường không thấy có vấn đề gì
1,2,chưa đc xài cho sao trc đã
2,0,khá ổn cắt tỉa được yên ái không gây đau từ nay về sau đỡ ngứa mũi
2,0,dùng khá ổn chưa thấy lỗi gì sau khi sd tg
1,0,nghe okie nhưng đọc ko kỹ mua về đến dây cắm chứ ko tích hợp mic và tai nghe thành nên hơi khó dùng với laptop đời mới
1,0,mình mua lúc đang flashsale còn k nói chung dùng ổn đóng gói hơi hời hợt lúc mở ra thấy hơi lỏng lẻo nhưng để laptop lên và chỉnh các góc độ thì thấy ok ko vấn đề gì nhe
2,0,lò nướng đúng là đồ đồng cối đá toàn inox nguyên bản nên nhìn khỏe khoắn chứ ko bóng bẩy nặng và chắc chắn nhiều chức năng lúc nhận hàng mình thấy phía sau hơi móp một chút nhưng ko sao
2,0,hơi mỏng manh bằng nhựa phần tiếp xúc với máy ảnh hơi mong manh nhưng với tầm giá thì vẫn sử dụng được
2,1,lụm
1,2,sản phẩm dùng rất thích hơi bất tiện khi phải ngắt kết nối máy cũ để đổi sang máy mới
1,0,mua cái cái bị rớt kính
2,0,ốp lưng rẻ dày cộm góc ai hay làm rớt điện thoại hay nhà có trẻ nhỏ bao rơi rớt
1,2,sản phẩm tốt tuy nhiên giao hàng tương đối lâu shop chờ đến tận ngày mới giao cho vận chuyển
2,1,san pham dep chat luong tuyet vơi
1,2,mua hai cái đeo heo bên mà giao gì nek sài cũng đc mà lần sao có mua thì giao hai cái hai bên nhe
2,1,lần thứ mua hàng tại shop rồi ạ chất lượng thì không còn gì bàn cãi nha
2,1,mặc thoải mái phù hợp vơus ngườu ngực bé co giãn tốt kiểu đơn giản
2,1,sp y như hình ạ áo đẹp nhưng hơi mỏng
1,2,xài tốt hơn các loại khác mình sử dụng hàng chính hãng của nhật nhưng ráp tại china như iphone hút ẩm nhanh ổn định có ngăn kéo ra vào tiện lợi tuy nhiên không có đèn led như trong hình minh hoạ hay do mình lựa bản màu vằng tiki nên xem lại hình minh hoạ chính xác ngoài ra sản phẩm cần phải kích hoạt bảo hành nhưng bên tiki không dán tem mã số kích hoạt sản phẩm vui lòng xem lại
2,0,quên k chụp lại đem giặt mất rồi áo mềm vải đũi nặng tay đẹp lắm shop nha
1,2,sản phẩm kha ổn thu một bên hay chập chờn đóng gói rất cẩn thạn tư kiti nhân viên giao hàng rất dễ thương với một khoản tiền như vây mà sản phẩm dc nhận lại như đã nói trên thì ko có ji có thể tốt hơn nửa mong nhà cung cấp hàng và kiti luôn đem đến sự hài long tốt hơn nửa cho khách hàng tks
1,2,dán màn hình đúng như mô tả cho cảm giác viết tốt hơn nhiều so với dán cường lực thông thường tuy nhiên đó cũng là điểm tốt duy nhất sau khi dán xong thì cảm thấy chất lượng hình ảnh giảm đi rõ rệt độ sáng màn hình cũng giảm theo đơn giản là vì miếng paperlike này làm nhám để tạo cảm giác viết như giấy nên ánh sáng đi qua cũng sẽ bị suy giảm dẫn đến giảm chất lượng hiển thị xét về khả năng bảo vệ thì chỉ có thể chống xước nhẹ chứ xu cà na cái gì rớt vô màn hình là xác định đau tim nếu bạn viết vẽ nhiều thì nên mua còn nếu xem youtube lướt web đọc sách là lâu lâu mới note tí bằng bút thì thôi mua cường lực sẽ cho chất lượng hiển thị tốt hơn và an tâm hơn khi sử dụng nhân tiện shop có bán cường lực ko nhỉ
1,2,kính rất trong như độ bám dính thì không chắc lắm dùng mấy ngày mà đã thay hết miếng
1,2,chất liệu vải mịn đường may có chỗ chưa ổn bị nhăn và may chưa kỹ chỗ gấp nhìn rõ nhất là ở các dây phía sau kiểu dáng dài nên mặc rất thoải mái đóng gói hàng kỹ và đẹp có thiệp cám ơn giao hàng nhanh shipper thân thiện giá giảm bên ok
1,2,tivi ổn giao hàng hơi lâu
2,0,sách của nguyễn nhật ánh chưa bao giờ làm mình thất vọng một khi đã đọc thì u mê không lối thoát ship cx rất nhanh shipper thân thiện nói chung điểm chất lượng
2,0,mình dùng dưỡng ẩm này buổi tối thấy tác dụng dưỡng ẩm cấp nước khá okie do là chất gel nên lúc vừa bôi lên sẽ cảm giác hơi lỏng nhưng thấm nhanh sau khi thấm xong cũng không bị nhờn nhờn trên mặt với giá này thì mình nghĩ cũng ổn ko đòi hỏi gì nhiều hơn
1,2,sách hay dễ hiểu phù hợp với những người có mong muốn tìm hiểu và khám phá tâm lý trí tuệ trẻ thơ sách vẫn còn một số lỗi chính tả mầm non in là mần non hy vọng lần tái bản sau sẽ sửa hết những lỗi này
1,2,phù hợp giá tiền tạm được
1,2,gối có chăn rất tiện lợi để trong văn phòng tuy nhiên chăn mỏng và nhỏ nếu người hơi to và chỉ có mặt nhung nói chung nếu người nhỏ và khồn cần chăn dày thì sản phẩm khá ổn
2,1,rất sem và thoãi mái chiếu tối
1,2,giao nhanh ghê mới đặt qua nay đã có rồi gói cẩn thận k bị móp gì sách đẹp mà bìa hơi bị lem nhem xíu
2,0,mình đặt hàng chưa được giờ là đã nhận rồi sách chưa đọc nhưng cứng cáp ok
2,0,có tem chống giả mình rẩt hài lòng
2,1,cuốn sách dày hơn trang đọc phê thật sự mình đã nghĩ sẽ phải mất ngày để đọc xong nó nhưng không ngờ khi đọc nội dung quá cuốn hút không thể dứt ra được vừa đọc vừa hồi hộp và hi vọng mình mới đọc được trang là vội viết đánh giá này vì thật sự cuốn sách hay quá rất đáng giá rất cảm động và càng về cuối chắc chắn sẽ càng cuốn hút hơn nữa cảm ơn first news đã phát hành cuốn sách này
2,0,thay vì đọc cm của tôi hãy quay lên đọc mô tả của shop sản phẩm y hình y mô tả
2,0,dính lên tường đang cảm thấy chắc không biết được lâu không nhưng hiện tại thấy chất lượng ổn đáng tiền
1,2,tat ca ok nhg cam thay lop cooling cung khong tac dung gi may
1,0,mình cảm thấy sau khi sử dụng con người khỏe hơn nhưng khoản năm nay có loại gạo ăn vào sẽ toàn thân cứng ngắt không có sức y trang bị liệt tai biến thì mình phát hiện trong sữa này có pha trộn loại bột gạo đó nên hy vọng cửa hàng xem lại nhé
0,1,đặt màu đen nhưng lại giao màu trắng xe nhận tín hiệu không như mô tả tầm m xe nhìn thì thấy ổn không biết sử dụng thế nào
0,2,sét chè hơi nhiều đường phèn ít đồ quá nấu quá shop kiểm tra lại
2,0,hài lòng giá cả hợ lý
1,2,đồng hồ đẹp lắm tuy nhiên dây đeo hơi cứng so với giá thì ổn nhé
1,2,giao hàng nhanh đúng hạn nhanh nhiệt tình nhưng có vẻ như là đồ ở ngăn mát không lạnh lắm và lạnh không đều theo dõi thêm nếu có vấn đề thì bảo hành thế nào đây vì đã gửi mail yêu cầu hỗ trợ kích hoạt nhưng thấy bảo chờ ngày băn khoăn vì mua tặng thầy u rồi lại chạy ko ổn thì khổ tâm quá
1,2,xài rất ok tuy nhiên mua combo mà phí ship cao hơn mua dạng bịch mà đặt số lượng bịch
2,1,giầy êm chân
1,0,chân đi size vừa in bao mê hộp hơi mốp nhưng dép đẹp thật sự điểm trừ là hơi hôi mùi nhựa
1,2,cũng đc nhưng ko đẹp lắm
2,0,vải dày rất êm đeo lâu không bị mỏi có túi đựng đồ
2,0,nó đẹp vãi è không có gì để chê cả lần đầu mua tiki nhưng mua không bị móp méo là thấy ưng rồi nha duyệt
1,2,giao hàng nhanh đóng gói kỹ đã xài qua một bộ kèm theo máy nhưng không hiểu lý do tại sao cái bình siêu tốc nấu nước này nám đen dưới đáy mấy cái nồi dùng để nấu canh bàng nước đã lọc qua máy này cũng bị đen xin shop giải thích dùm có ảnh hưởng gì tới chất lượng nước không vậy
