,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,cluster
184,-0.45928907092465193,0.28379754501266613,0.28254342789302617,-0.3241151945631729,-0.041873575326340874,-0.1432736600548297,-0.12071359218261085,-0.32444468000739013,-0.24891647661666438,0.06589639339531138,0.34655697713433564,-0.20968272370151853,-0.2707679560972811,-0.1777013771136502,-0.19143832195025062,-0.15935650873567808,-0.17541442362723061,-0.053831521027707496,-0.14768437468965803,0.09034576147118133,-0.022667621418612286,0.1043368270892622,0.13928106021341535,-0.312555663333043,0.12328714962984733,0
185,-0.22312372364361951,0.05652366725150268,-0.040475644905815546,0.014299318477618658,0.0787711936556022,0.14466569993242365,-0.03888824047549077,-0.04088355295912495,-0.0821682439519502,0.01834818372013562,0.18151732581611701,0.06793723000117399,0.172401354478598,-0.14297401341210958,-0.0653120641503703,-0.04508263090224769,0.10870674111779138,0.005728628611731123,-0.04775588238766076,0.08865892047050566,0.1995468746705602,0.10825584132648094,-0.004831336137054919,0.11999893682097204,-0.03470653567776958,0
186,-0.33121892605872527,0.20725443244661887,0.060583912114166236,-0.16181640154401633,-0.3053901555815962,0.1132619634803328,0.17011850398572628,0.06924872746064192,0.11405481636144642,0.05297344727675723,-0.19027917798087307,0.35464955164943296,-0.04235577705518981,0.045649864830008526,-0.014490875370308118,0.07231132829713396,-0.02429722309749429,0.096654509825439,0.09244011118187838,0.2778711110244952,0.056419493095543,0.19207568089523439,-0.07701441854395975,0.06397199497675395,0.19947898080889598,0
187,-0.40606702886020984,0.05658984665556891,-0.006516178591658436,-0.22378217995568073,-0.08671761161826728,-0.013647079970330819,-0.1099519988291499,0.28669113253574185,-0.041053497250774916,0.20585621302995774,-0.043993195087465534,0.07086858757888477,0.24393602537826053,0.3078350658270054,-0.11958503877511939,-0.010777163497027353,0.03060109401349003,0.0023559946473014695,-0.05516409528204171,0.09728209390157379,-0.026386846791750827,-0.08194435739930774,-0.05238120616739472,-0.04798399083263199,-0.00625053548999716,0
188,-0.3722139347805777,-0.004035899777921939,0.11081593159964724,-0.2413278312078892,0.20748763343086665,0.060229202939645295,-0.14956929934981933,-0.21278430357629805,0.037703553515728606,-0.0347364351626754,0.019958280520407864,0.1715146927901275,0.0744428172971931,-0.08917518319443896,0.09283066508580426,-0.05394066908535145,0.10586397828714929,-0.04982663339221581,0.2773688213760376,-0.08567757858536032,0.053969432010979076,-0.05852467036530466,-0.13518615864719036,-0.2508429086306762,-0.07839828757836353,0
189,-0.5164566546223083,0.7182068806842753,0.04157438597954944,-0.16512023584707236,0.11723785115109507,0.001018875690225753,0.21563712749036193,-0.31843983469440906,0.03206518453160261,-0.18029400341698146,-0.30193186920362364,0.06188477280705638,-0.3588769459542913,-0.15204642961057716,-0.39495681283917516,0.07182588302864805,-0.19132597231759263,-0.04578886059746159,0.04302420875223413,0.2043304116326742,-0.09750503121198335,0.21234754846676693,0.1597476410758381,-0.19969146654131248,-0.11292632873707817,0
190,-0.45928907092465193,0.28379754501266613,0.28254342789302617,-0.3241151945631729,-0.041873575326340874,-0.1432736600548297,-0.12071359218261085,-0.32444468000739013,-0.24891647661666438,0.06589639339531138,0.34655697713433564,-0.20968272370151853,-0.2707679560972811,-0.1777013771136502,-0.19143832195025062,-0.15935650873567808,-0.17541442362723061,-0.053831521027707496,-0.14768437468965803,0.09034576147118133,-0.022667621418612286,0.1043368270892622,0.13928106021341535,-0.312555663333043,0.12328714962984733,0
191,-0.22312372364361951,0.05652366725150268,-0.040475644905815546,0.014299318477618658,0.0787711936556022,0.14466569993242365,-0.03888824047549077,-0.04088355295912495,-0.0821682439519502,0.01834818372013562,0.18151732581611701,0.06793723000117399,0.172401354478598,-0.14297401341210958,-0.0653120641503703,-0.04508263090224769,0.10870674111779138,0.005728628611731123,-0.04775588238766076,0.08865892047050566,0.1995468746705602,0.10825584132648094,-0.004831336137054919,0.11999893682097204,-0.03470653567776958,0
192,-0.33121892605872527,0.20725443244661887,0.060583912114166236,-0.16181640154401633,-0.3053901555815962,0.1132619634803328,0.17011850398572628,0.06924872746064192,0.11405481636144642,0.05297344727675723,-0.19027917798087307,0.35464955164943296,-0.04235577705518981,0.045649864830008526,-0.014490875370308118,0.07231132829713396,-0.02429722309749429,0.096654509825439,0.09244011118187838,0.2778711110244952,0.056419493095543,0.19207568089523439,-0.07701441854395975,0.06397199497675395,0.19947898080889598,0
193,-0.40606702886020984,0.05658984665556891,-0.006516178591658436,-0.22378217995568073,-0.08671761161826728,-0.013647079970330819,-0.1099519988291499,0.28669113253574185,-0.041053497250774916,0.20585621302995774,-0.043993195087465534,0.07086858757888477,0.24393602537826053,0.3078350658270054,-0.11958503877511939,-0.010777163497027353,0.03060109401349003,0.0023559946473014695,-0.05516409528204171,0.09728209390157379,-0.026386846791750827,-0.08194435739930774,-0.05238120616739472,-0.04798399083263199,-0.00625053548999716,0
194,-0.3722139347805777,-0.004035899777921939,0.11081593159964724,-0.2413278312078892,0.20748763343086665,0.060229202939645295,-0.14956929934981933,-0.21278430357629805,0.037703553515728606,-0.0347364351626754,0.019958280520407864,0.1715146927901275,0.0744428172971931,-0.08917518319443896,0.09283066508580426,-0.05394066908535145,0.10586397828714929,-0.04982663339221581,0.2773688213760376,-0.08567757858536032,0.053969432010979076,-0.05852467036530466,-0.13518615864719036,-0.2508429086306762,-0.07839828757836353,0
195,-0.5164566546223083,0.7182068806842753,0.04157438597954944,-0.16512023584707236,0.11723785115109507,0.001018875690225753,0.21563712749036193,-0.31843983469440906,0.03206518453160261,-0.18029400341698146,-0.30193186920362364,0.06188477280705638,-0.3588769459542913,-0.15204642961057716,-0.39495681283917516,0.07182588302864805,-0.19132597231759263,-0.04578886059746159,0.04302420875223413,0.2043304116326742,-0.09750503121198335,0.21234754846676693,0.1597476410758381,-0.19969146654131248,-0.11292632873707817,0
196,-0.45928907092465193,0.28379754501266613,0.28254342789302617,-0.3241151945631729,-0.041873575326340874,-0.1432736600548297,-0.12071359218261085,-0.32444468000739013,-0.24891647661666438,0.06589639339531138,0.34655697713433564,-0.20968272370151853,-0.2707679560972811,-0.1777013771136502,-0.19143832195025062,-0.15935650873567808,-0.17541442362723061,-0.053831521027707496,-0.14768437468965803,0.09034576147118133,-0.022667621418612286,0.1043368270892622,0.13928106021341535,-0.312555663333043,0.12328714962984733,0
197,-0.22312372364361951,0.05652366725150268,-0.040475644905815546,0.014299318477618658,0.0787711936556022,0.14466569993242365,-0.03888824047549077,-0.04088355295912495,-0.0821682439519502,0.01834818372013562,0.18151732581611701,0.06793723000117399,0.172401354478598,-0.14297401341210958,-0.0653120641503703,-0.04508263090224769,0.10870674111779138,0.005728628611731123,-0.04775588238766076,0.08865892047050566,0.1995468746705602,0.10825584132648094,-0.004831336137054919,0.11999893682097204,-0.03470653567776958,0
198,-0.33121892605872527,0.20725443244661887,0.060583912114166236,-0.16181640154401633,-0.3053901555815962,0.1132619634803328,0.17011850398572628,0.06924872746064192,0.11405481636144642,0.05297344727675723,-0.19027917798087307,0.35464955164943296,-0.04235577705518981,0.045649864830008526,-0.014490875370308118,0.07231132829713396,-0.02429722309749429,0.096654509825439,0.09244011118187838,0.2778711110244952,0.056419493095543,0.19207568089523439,-0.07701441854395975,0.06397199497675395,0.19947898080889598,0
199,-0.40606702886020984,0.05658984665556891,-0.006516178591658436,-0.22378217995568073,-0.08671761161826728,-0.013647079970330819,-0.1099519988291499,0.28669113253574185,-0.041053497250774916,0.20585621302995774,-0.043993195087465534,0.07086858757888477,0.24393602537826053,0.3078350658270054,-0.11958503877511939,-0.010777163497027353,0.03060109401349003,0.0023559946473014695,-0.05516409528204171,0.09728209390157379,-0.026386846791750827,-0.08194435739930774,-0.05238120616739472,-0.04798399083263199,-0.00625053548999716,0
200,-0.3722139347805777,-0.004035899777921939,0.11081593159964724,-0.2413278312078892,0.20748763343086665,0.060229202939645295,-0.14956929934981933,-0.21278430357629805,0.037703553515728606,-0.0347364351626754,0.019958280520407864,0.1715146927901275,0.0744428172971931,-0.08917518319443896,0.09283066508580426,-0.05394066908535145,0.10586397828714929,-0.04982663339221581,0.2773688213760376,-0.08567757858536032,0.053969432010979076,-0.05852467036530466,-0.13518615864719036,-0.2508429086306762,-0.07839828757836353,0
201,-0.5164566546223083,0.7182068806842753,0.04157438597954944,-0.16512023584707236,0.11723785115109507,0.001018875690225753,0.21563712749036193,-0.31843983469440906,0.03206518453160261,-0.18029400341698146,-0.30193186920362364,0.06188477280705638,-0.3588769459542913,-0.15204642961057716,-0.39495681283917516,0.07182588302864805,-0.19132597231759263,-0.04578886059746159,0.04302420875223413,0.2043304116326742,-0.09750503121198335,0.21234754846676693,0.1597476410758381,-0.19969146654131248,-0.11292632873707817,0
202,-0.45928907092465193,0.28379754501266613,0.28254342789302617,-0.3241151945631729,-0.041873575326340874,-0.1432736600548297,-0.12071359218261085,-0.32444468000739013,-0.24891647661666438,0.06589639339531138,0.34655697713433564,-0.20968272370151853,-0.2707679560972811,-0.1777013771136502,-0.19143832195025062,-0.15935650873567808,-0.17541442362723061,-0.053831521027707496,-0.14768437468965803,0.09034576147118133,-0.022667621418612286,0.1043368270892622,0.13928106021341535,-0.312555663333043,0.12328714962984733,0
203,-0.22312372364361951,0.05652366725150268,-0.040475644905815546,0.014299318477618658,0.0787711936556022,0.14466569993242365,-0.03888824047549077,-0.04088355295912495,-0.0821682439519502,0.01834818372013562,0.18151732581611701,0.06793723000117399,0.172401354478598,-0.14297401341210958,-0.0653120641503703,-0.04508263090224769,0.10870674111779138,0.005728628611731123,-0.04775588238766076,0.08865892047050566,0.1995468746705602,0.10825584132648094,-0.004831336137054919,0.11999893682097204,-0.03470653567776958,0
204,-0.33121892605872527,0.20725443244661887,0.060583912114166236,-0.16181640154401633,-0.3053901555815962,0.1132619634803328,0.17011850398572628,0.06924872746064192,0.11405481636144642,0.05297344727675723,-0.19027917798087307,0.35464955164943296,-0.04235577705518981,0.045649864830008526,-0.014490875370308118,0.07231132829713396,-0.02429722309749429,0.096654509825439,0.09244011118187838,0.2778711110244952,0.056419493095543,0.19207568089523439,-0.07701441854395975,0.06397199497675395,0.19947898080889598,0
205,-0.40606702886020984,0.05658984665556891,-0.006516178591658436,-0.22378217995568073,-0.08671761161826728,-0.013647079970330819,-0.1099519988291499,0.28669113253574185,-0.041053497250774916,0.20585621302995774,-0.043993195087465534,0.07086858757888477,0.24393602537826053,0.3078350658270054,-0.11958503877511939,-0.010777163497027353,0.03060109401349003,0.0023559946473014695,-0.05516409528204171,0.09728209390157379,-0.026386846791750827,-0.08194435739930774,-0.05238120616739472,-0.04798399083263199,-0.00625053548999716,0
206,-0.3722139347805777,-0.004035899777921939,0.11081593159964724,-0.2413278312078892,0.20748763343086665,0.060229202939645295,-0.14956929934981933,-0.21278430357629805,0.037703553515728606,-0.0347364351626754,0.019958280520407864,0.1715146927901275,0.0744428172971931,-0.08917518319443896,0.09283066508580426,-0.05394066908535145,0.10586397828714929,-0.04982663339221581,0.2773688213760376,-0.08567757858536032,0.053969432010979076,-0.05852467036530466,-0.13518615864719036,-0.2508429086306762,-0.07839828757836353,0
207,-0.5164566546223083,0.7182068806842753,0.04157438597954944,-0.16512023584707236,0.11723785115109507,0.001018875690225753,0.21563712749036193,-0.31843983469440906,0.03206518453160261,-0.18029400341698146,-0.30193186920362364,0.06188477280705638,-0.3588769459542913,-0.15204642961057716,-0.39495681283917516,0.07182588302864805,-0.19132597231759263,-0.04578886059746159,0.04302420875223413,0.2043304116326742,-0.09750503121198335,0.21234754846676693,0.1597476410758381,-0.19969146654131248,-0.11292632873707817,0
208,-0.45928907092465193,0.28379754501266613,0.28254342789302617,-0.3241151945631729,-0.041873575326340874,-0.1432736600548297,-0.12071359218261085,-0.32444468000739013,-0.24891647661666438,0.06589639339531138,0.34655697713433564,-0.20968272370151853,-0.2707679560972811,-0.1777013771136502,-0.19143832195025062,-0.15935650873567808,-0.17541442362723061,-0.053831521027707496,-0.14768437468965803,0.09034576147118133,-0.022667621418612286,0.1043368270892622,0.13928106021341535,-0.312555663333043,0.12328714962984733,0
209,-0.22312372364361951,0.05652366725150268,-0.040475644905815546,0.014299318477618658,0.0787711936556022,0.14466569993242365,-0.03888824047549077,-0.04088355295912495,-0.0821682439519502,0.01834818372013562,0.18151732581611701,0.06793723000117399,0.172401354478598,-0.14297401341210958,-0.0653120641503703,-0.04508263090224769,0.10870674111779138,0.005728628611731123,-0.04775588238766076,0.08865892047050566,0.1995468746705602,0.10825584132648094,-0.004831336137054919,0.11999893682097204,-0.03470653567776958,0
210,-0.33121892605872527,0.20725443244661887,0.060583912114166236,-0.16181640154401633,-0.3053901555815962,0.1132619634803328,0.17011850398572628,0.06924872746064192,0.11405481636144642,0.05297344727675723,-0.19027917798087307,0.35464955164943296,-0.04235577705518981,0.045649864830008526,-0.014490875370308118,0.07231132829713396,-0.02429722309749429,0.096654509825439,0.09244011118187838,0.2778711110244952,0.056419493095543,0.19207568089523439,-0.07701441854395975,0.06397199497675395,0.19947898080889598,0
211,-0.40606702886020984,0.05658984665556891,-0.006516178591658436,-0.22378217995568073,-0.08671761161826728,-0.013647079970330819,-0.1099519988291499,0.28669113253574185,-0.041053497250774916,0.20585621302995774,-0.043993195087465534,0.07086858757888477,0.24393602537826053,0.3078350658270054,-0.11958503877511939,-0.010777163497027353,0.03060109401349003,0.0023559946473014695,-0.05516409528204171,0.09728209390157379,-0.026386846791750827,-0.08194435739930774,-0.05238120616739472,-0.04798399083263199,-0.00625053548999716,0
212,-0.33121892605872527,0.20725443244661887,0.060583912114166236,-0.16181640154401633,-0.3053901555815962,0.1132619634803328,0.17011850398572628,0.06924872746064192,0.11405481636144642,0.05297344727675723,-0.19027917798087307,0.35464955164943296,-0.04235577705518981,0.045649864830008526,-0.014490875370308118,0.07231132829713396,-0.02429722309749429,0.096654509825439,0.09244011118187838,0.2778711110244952,0.056419493095543,0.19207568089523439,-0.07701441854395975,0.06397199497675395,0.19947898080889598,0
213,-0.40606702886020984,0.05658984665556891,-0.006516178591658436,-0.22378217995568073,-0.08671761161826728,-0.013647079970330819,-0.1099519988291499,0.28669113253574185,-0.041053497250774916,0.20585621302995774,-0.043993195087465534,0.07086858757888477,0.24393602537826053,0.3078350658270054,-0.11958503877511939,-0.010777163497027353,0.03060109401349003,0.0023559946473014695,-0.05516409528204171,0.09728209390157379,-0.026386846791750827,-0.08194435739930774,-0.05238120616739472,-0.04798399083263199,-0.00625053548999716,0
