true_label,prediction,clean_content,token
2,1,vậy mang nhìn rất là dễ thương nói chung là im chân dễ đi không có bị bó hoặc là bị đau chân nói chung ổn trong tầm giá,"['rất,dễ,thương,dễ,ổn,trong', 'chân|không|bị|bị|đau|chân']"
2,1,tốt đẹp với mức tiền này ko đòi hỏi j thêm,"['tốt,đẹp', 'mức|ko']"
1,0,đóng gói cẩn thận mình xài vs màn hình cong samsung nhưng vẫn bị mờ mờ chữ ko rõ nét lắm ko biết do cáp màn hình mắt tiki giao hàng nhanh,"['thận,rõ,nét,giao,nhanh', 'cong|nhưng|bị|mờ|mờ|ko|ko']"
1,2,tiki giao hàng nhanh đặt tối qua nay đã giao sp lần này thấy tốt hơn loại ko thấy bị dò điện tuy nhiên phần nắp đúng là không được khít lắm chảo tặng to hơn mình nghĩ khá chắc tay,"['giao,nhanh,giao,tốt,hơn,đúng,được,to,hơn,khá,chắc', 'tối|ko|bị|không|chảo']"
1,2,mình nâng cấp từ bếp đơn electrolux lên thấy sau khi tắt bếp quạt quay lâu hơn bếp có chế độ hiển thị theo công suất hoặc nhiệt độ rất hữu ích khi nấu mặt kính đẹp và chịu lực tốt nhược điểm là dây điện hơi ngắn,"['nâng,hơn,công,rất,đẹp,tốt', 'sau|lâu|chịu']"
2,0,chưa đọc nội dung nhưng shop gói hàng cẩn thận sách đẹp,"['thận,đẹp', 'chưa|đọc|nhưng']"
2,0,giao hàng nhanh truyện đẹp nhưng góc bìa bị móp mất một xíu nhưng mình vẫn hài lòng với truyện,"['giao,nhanh,đẹp', 'nhưng|bị|móp|mất|nhưng|hài']"
2,1,truyện đẹp nhưng không hay bằng mấy vol,"['đẹp,hay', 'nhưng|không']"
2,0,dòng wh thì k có gì để phàn nàn rồi,"['', 'k']"
1,2,túi việt nam là kiểu túi adidas cũng ok nhưng nên sáng tạo thêm ngăn thì đỡ vi phạm bản quyền và tăng tiện ích sử dụng hơn,"['cũng,ok,nên,sáng,quyền,tăng,tiện,hơn', 'nhưng']"
1,0,túi rộng rãi thoải mái có điều form dáng khôg cứng lắm,"['', 'rộng|cứng']"
2,1,đồng hồ có gọi điện đc ko ạ,"['đc', 'ko']"
1,2,hàng tốt nhưng giao hàng màu ngẫu nhiên,"['tốt,giao', 'nhưng']"
1,2,ok giao hơi lâu nhưng sp tốt rẻ bền,"['ok,giao,tốt,rẻ,bền', 'lâu|nhưng']"
2,0,sach cung kha hay nhung mà noi dung chinh chi xoay quanh gia tri cua tu duy he thong ma it chia ra lam nhu the nao de chung ta co the tu duy mot cach manh me,"['hay', 'ma|chia']"
2,1,goodd,"['', '']"
0,2,mình thề là lần nào mở ra nó cũng cọt kẹt như cái cửa bị mọt cắn nhà mình ý ạ có thể là do keo ở gáy nhưng mình cũng không chắc giấy bị đóng có vẻ không đều cho lắm còn phần nội dung thì rất ok nhà mình có cuốn từ điển rồi nhưng mình vẫn muốn mua thêm để bổ sung nếu cần,"['cũng,như,cũng,chắc,đều,cho,rất,ok', 'bị|cắn|nhưng|không|bị|không|nhưng']"
1,0,mua ở ngoài k có hên trên tiki vẫn còn hàng mà mình mong việc đóng gói sản phẩm hạn chế bao bì đặc biệt là nylon,"['', 'ngoài|k|bao']"
2,1,kiểu đẹp mang vào không bị thô chân độ cao vừa phải,"['đẹp,cao,vừa,phải', 'không|bị|thô|chân']"
0,2,đặt hàng từ hồi tháng trước lúc phong toả giãn cách mà đến giữa tháng mới giao hàng tội mấy đứa cháu ngày nào cũng chờ sữa,"['mới,giao,cũng', 'tội']"
1,2,hình ảnh để cho vui,"['cho,vui', '']"
1,2,tạm được vách ngăn yếu nên đựng đồ chưa được ưng ý lắm,"['tạm,được,nên,được,ưng', 'yếu|chưa']"
2,0,ngoài cái kéo thì mọi thứ đều hoàn hảo,"['đều', 'ngoài|kéo']"
1,2,không được chắc chắn lắm chất lượng hợp với giá tiền,"['được,chắc,chất,hợp', 'không']"
2,1,khẩu trang chất lượng tốt không xù lông sẽ mua tiếp lần sau,"['chất,tốt', 'không|sau']"
2,0,kem trà xanh đã mua lần kem không mùi không bị bết dính giá km có tặng ống sửa rửa mặt khá to hạn sử dụng t từ lúc mở hộp,"['sửa,khá,to', 'không|mùi|không|bị|dính']"
2,1,bảo hành kỹ in đẹp rõ ràng không bị móp cong góc sách,"['kỹ,in,đẹp,rõ', 'không|bị|móp|cong']"
2,0,khẩu trang dày dặn mỗi tội mở ra mùi hơi khó chịu nhưng để lâu sẽ bay mùi nên cũng ổn giao hàng nhanh đóng hàng chắc chắn,"['nên,cũng,ổn,giao,nhanh,chắc', 'tội|mùi|khó|chịu|nhưng|lâu|bay|mùi']"
2,0,nhìn hay đấy nhưng mà chưa đọc,"['hay', 'nhưng|chưa|đọc']"
2,0,gói không móp méo nguyên đai nguyên kiện đúng sản phẩm đặt mua còn chất lượng thì do tplink,"['đúng,chất', 'không|móp|méo|kiện']"
1,2,hay tôi có thể tính được tính cách cũng vận mệnh của mọi người xung quanh mình tính được sự hoà hợp giữa người trong tình bạn tình yêu và gia đình và những cách khắc phục cho mqh đó tôi nghĩ đây là cuối sách cần để thấu hiểu mọi người để xây dựng mqh và cũng như thấu hiểu chính mình và cải thiện điểm yếu và tập trung nâng cao điểm mạnh của chính mình,"['hay,được,cũng,được,hợp,trong,yêu,cho,cũng,như,chính,nâng,cao,mạnh,chính', 'sự|yếu']"
1,0,dcom dùng bao ngon nha anh em có điều là ko có cái nắp đậy chỉ có cái đầu chụp usb lại thui à,"['ngon,đầu', 'bao|ko|lại|thui']"
0,2,thời gian dùng chỉ được khoảng giờ là phải sạc,"['được,phải', '']"
1,2,chiwa biết sản phẩm ra sao nhưng tội nghiệp a giao hàng h này mưa tầm tả vẫn phải đi giao h phút,"['sao,giao,phải,giao', 'nhưng|tội']"
1,2,tạm ổn mà khăn gấm chùi rít,"['tạm,ổn', '']"
2,1,đẹp dáng quần phù hợp với thanh niên và trung niên tuổi đổ lại không phù hợp với người già hay người cao tuổi,"['đẹp,hợp,hợp,hay,cao', 'phù|đổ|lại|không|phù']"
2,0,nồi nhìn đẹp có cái nó to đùng bỏ chiếm hết gian bếp nhưng mà nàng chiên không dầu hãng nào cũng mập ú vậy,"['đẹp,to,cũng', 'nhưng|chiên|không|mập']"
0,2,mình vừa nhận hàng thử âm thanh rất ok có điều mỡ lớn khoản thì hiện tượng rè loa phải sản phẩm mã s n của thùng không trùng với mã s n của sản phẩm thùng và loa sup bị biến dạng góc cạnh nhẹ nó chung chấp nhận được cần kiển tra trước khi gởi hàng nhân viên giao hàng tận tình ok,"['vừa,rất,ok,lớn,phải,được,giao,ok', 'âm|mỡ|không|bị']"
2,1,hàng chắc cứng tiện dụng khi mang có thể xoay hài lòng,"['chắc,tiện', 'cứng|hài']"
2,1,cứng cáp và đẹp,"['đẹp', 'cứng']"
2,0,lần thứ mua camera này ở tiki chất lượng kiểu dáng nói chúng là tốt chưa có lỗi gì cả bản này p nên không nét bằng bản bạn nào có điều kiện thì cố tí mua bản sẽ nét hơn nhiều mình có đọc bình luận của nhiều bạn thấy các bạn thắc mắc nhiều điều có bạn nói sp không tốt trong khí lí do bạn đưa ra là do chưa biết sử dụng muốn xem được ở thiết bị thứ thì ở thiết bị thứ vào mở camera xem như bình thường sau đó vào phần bánh răng ở góc trên bên phải kéo xuống và kéo mã hóa hình ảnh sang off sau đó đăng nhập ở thiết bị thứ là xem bình thường khi mới cắm thẻ nhớ vào camera có thể không nhận thẻ cần cắm thẻ vào rồi reset camera thì sẽ nhận thẻ bình thường để camera lưu được video cần định dạng thẻ nhớ vào cài đặt hình bánh răng chọn trạng thái lưu trữ nhấn vào thẻ nhớ và định dạng thẻ,"['chất,tốt,nên,nét,nét,hơn,nhiều,nhiều,nhiều,tốt,trong,được,như,phải,sang,mới,được', 'chưa|lỗi|không|kiện|đọc|mắc|không|chưa|bị|bị|sau|kéo|xuống|kéo|sau|bị|nhớ|không|nhớ|nhớ']"
1,2,tripod hơi nặng nhưng cảm giác chắc chắn có nhiều chức năng hỗ trợ cao m có túi để mang theo khá gọn,"['chắc,nhiều,cao,khá,gọn', 'nặng|nhưng|cảm']"
2,0,hai túi hút hạt hút ẩm được đựng trong túi zip nhựa mầu vẫn còn xanh,"['được,trong', 'hút|hút|ẩm']"
2,1,xạc kết nối ổn định chắc chắn k bị lỏng ok,"['ổn,chắc,ok', 'k|bị|lỏng']"
2,1,tiền ít dùng cái này thay tủ hút ẩm cũng ok,"['cũng,ok', 'hút|ẩm']"
1,2,em ở đâu người con gái đó phải em là cô gái thích cài nơ phải em là người luôn lỗi hẹn có thể nói đây là cuốn sách mình thích nhất của bác ánh từ trước đến giờ đọc một mạch tếng hết luôn cuốn sách cuốn sách có nội dung nhẹ nhàng mà tinh tê giọng văn của bác ánh thì không chê được rồi các nhân vật như cu mùi con tí sún thằng hải cò hay con tủn hiện lại trong cảm ơn người lớn nhưng đã có nhiều suy nghĩ hơn có những rắc rối đọc xong lại hì hục tìm cuốn cho tôi xin vé đi tuổi thơ để đọc lại cảm ơn bác nguyễn nhật ánh đã tạo nên tuổi thơ cho chúng con team_bác_ánh,"['phải,thích,phải,thích,nhất,ánh,ánh,được,như,hay,trong,ơn,lớn,nhiều,hơn,xong,cho,thơ,ơn,ánh,nên,thơ,cho', 'lỗi|đọc|tê|không|chê|cu|mùi|lại|cảm|nhưng|suy|rối|đọc|lại|đọc|lại|cảm']"
1,2,ban đầu mình nghĩ sách đơn giản hướng dẫn cách đặt tay cảm nhận khơi thông dòng năng lượng sau khi mình xem qua lượt thì mình hiểu ra cốt lõi là bản thân người đặt tay cần có lòng trắc ẩn và có niềm tin tâm linh vào nguồn cao cả chữa lành,"['đầu,dẫn,cao,chữa', 'cảm|sau|ẩn']"
2,1,đã ép thử oki lắm ạ,"['', '']"
2,1,sản phẩm dùng rất tốt quay khi chạy xe ko rung luôn,"['rất,tốt', 'ko|rung']"
2,0,miếng lót chuột êm dày bám sát mặt bàn không bị di chuyển mới nên hơi còn mùi cao su nhưng sử dụng lâu là bay mùi bớt à,"['êm,mới,nên,cao', 'không|bị|mùi|nhưng|lâu|bay|mùi']"
2,1,sản phẩm giao nhanh nguyên vẹn không bị bóp méo đã sử dụng nhiều camera của tplink,"['giao,nhanh,nhiều', 'không|bị|méo']"
1,2,hơi ồn khi vận hành tiện dụng với người ở trọ,"['tiện', '']"
1,0,có thể trong quá trình đóng gói vận chuyển hộp hơi bị móp méo hàng mới thấy hạn sử dụng còn dài,"['trong,quá,mới', 'bị|móp|méo|dài']"
1,2,đây là một cuốn sách được rất nhiều người giới thiệu để tìm đọc khi bắt đầu tìm hiểu triết học một cuốn sách cần đọc và ngẫm nghĩ để hiểu rõ những vấn đề được đưa ra nhã nam làm bìa rất đẹp và ấn tượng,"['được,rất,nhiều,đầu,rõ,được,rất,đẹp', 'đọc|đọc']"
1,2,sản phẩm ngoại quan khá chắc chắn đúng mô tả tuy nhiên giao nhầm màu order màu đen nhung giao mày vàng đồng nếu được hy vọng đổi lại được sản phẩm vẫn luôn tin tưởng tiki,"['khá,chắc,đúng,giao,giao,vàng,được,được', 'vọng|lại']"
1,2,chất lượng bàn phím chuột rất ok chỉ có bộ bận giao hàng bị ướt,"['chất,rất,ok,giao', 'bị']"
2,0,máy hút khoẻ mạnh hút dc ngó nghách,"['mạnh', 'hút|hút']"
0,2,chất lượng thì sao trừ sao vì quảng cáo dây m mà chỉ có sợi dây khoảng mét cam này có mic nhưng không có loa nên như kiểu người câm mà nghe được,"['chất,sao,sao,nên,như,được', 'trừ|nhưng|không|câm']"
1,2,bếp chất lượng giá phù hợp nhưng đặt màu đen mà tiki giao màu đỏ,"['chất,hợp,giao', 'phù|nhưng']"
2,1,dịch vụ tốt nhân viên nhiệt tình tai nghe khỏi bàn,"['tốt', 'dịch']"
1,2,chờ nhận hàng khá lâu phải mất hơn tuần mới nhận được tuy nhiên sản phẩm chất lượng đóng gói kĩ càng,"['khá,phải,hơn,mới,được,chất', 'lâu|mất']"
2,1,vợt đẹp mà chưa sd nên chưa biết ạ,"['đẹp,nên', 'chưa|chưa']"
0,2,đóng gói không được đẹp,"['được,đẹp', 'không']"
2,0,máy nặng chắc chắn những giao hàng bị thiếu mất cái nút cài ở giữa mình phải sd khăn hoặc mút xốp để ngăn ko cho xước gạch nhưng nói chung sp tốt cố gắng kt hàng trước khi giao khách để ko bị như vậy nữa nhé thank,"['chắc,giao,phải,cho,tốt,giao,như,thank', 'nặng|bị|thiếu|mất|ko|xước|nhưng|ko|bị']"
2,0,bìa của mình bị nhem bìa cứng nhưng bị móc nhăn nheo nhưng nội dung thì đỉnh của chóp r nên sao,"['đỉnh,nên,sao', 'bị|cứng|nhưng|bị|nhăn|nhưng']"
2,1,hàng đẹp ko biết bền ko,"['đẹp,bền', 'ko|ko']"
2,1,dong goi dep,"['', '']"
1,2,cốc hơi cứng nên bóp lại sẽ mỏi tay còn chất lượng thì tốt,"['nên,chất,tốt', 'cứng|lại']"
1,2,khá hài lòng về dùng được ngay tuy nhiên không tốt bằng khiển của tivi khi mua,"['khá,được,ngay,tốt', 'hài|không']"
2,0,dùng tốt mùi nhẹ dễ chịu không dây ra hỏng áo dùng mỗi ngày thì một lọ được vài tháng,"['tốt,dễ,được', 'mùi|chịu|không|hỏng']"
2,0,rất hài lòng chỉ có vết lỗi nhỏ nhưng cũng chấp nhận được,"['rất,cũng,được', 'hài|vết|lỗi|nhỏ|nhưng']"
1,2,sản phẩm được dùng tốt xịt mạnh nhưng hơi ồn,"['được,tốt,mạnh', 'nhưng']"
1,2,tôi chọn mua cuốn tĩnh lặng với mục đích tặng cho ai cần vì chính bản thân tôi đã từng đọc và hiểu những gì quyển sách viết đôi khi con người ta mải mê tìm kiếm bình an hạnh phúc vào một tương li xa xôi nhưng ít ai biết tận hưởng thực tại khi còn sống còn nhịp thở hãy chậm lại không cần phải vội làm gì vì cuộc đời tươi đẹp lắm chúc bình an và may mắn đến những ai đã đọc được comt này nhé,"['cho,chính,mê,phúc,phải,tươi,đẹp,may,được', 'tĩnh|đọc|nhưng|thở|chậm|lại|không|đọc']"
1,2,chất lượng tốt nhưng kích thước thì nhỏ hơn mình tưởng nếu là nữ hoặc bạn trong quá trình ăn kiêng thì dung tích này là hợp lí còn ko thì đựng dc ít đồ ăn lắm,"['chất,tốt,hơn,trong,quá,hợp', 'nhưng|nhỏ|ko']"
1,0,tây tạng có một sức hút mãnh liệt có những hiện tượng mà khoa học chưa giải mã được,"['được', 'hút|chưa']"
1,2,sách mới giấy xịn mịn in màu có số trang đầu bị dính trang các bạn nên đọc sách với tâm trí mở để tiếp thu kiến thức mới bỏ bớt cái tôi và tâm phân biệt ăn chay ăn mặn là người đã áp dụng phương pháp ăn theo medical medium tương tự sách này mình đã giảm cân thành công kg trong tháng người nhẹ khoẻ hơn trị được bệnh mỡ máu cơ thể thanh nhẹ vì vậy thực vật và động vật chân hải sản là những thực phẩm rung động cao tốt cho sức khoẻ nhưng không quyết định rung động của bạn mà ở tâm thức và cách bạn đối diện với những vấn đề trong cuộc sống,"['mới,xịn,mịn,in,đầu,nên,thu,mới,công,trong,hơn,được,cao,tốt,cho,trong', 'bị|dính|đọc|áp|giảm|bệnh|mỡ|chân|rung|nhưng|không|rung']"
2,1,giao hàng nhanh đúng mẫu chưa dùng nên không biết mà hộp giấy bên ngoài k có tem niêm phong mở ra là ra luôn mình mua giá k có tặng kèm thêm quà đang về,"['giao,nhanh,đúng,nên,tem', 'chưa|không|ngoài|k|k']"
2,1,thích phần hạt tròn trong thành phần rửa mặt khá ổn không nhờn rít còn khả năng ngừa mụn thì chưa đánh giá được giá cả cạnh tranh,"['thích,trong,khá,ổn,được', 'không|nhờn|chưa|đánh|tranh']"
2,0,chiếc gối tuyệt vời sự lựa chọn quá hoàn hảo cho giấc ngủ của tôi thật sự từ ngày có chiếc gối này tôi đã bớt hẳn những rắc rối với giấc ngủ,"['tuyệt,quá,cho', 'sự|sự|hẳn|rối']"
0,2,hàng giao đóng gói không còn đẹp như trước về cơ bản thì ko vấn đề giao hàng thì trễ hơn hẹn làm mình ngóng cả ngày sản phẩm thì cơ bản là đúng hàng mình mới gắn vào dùng khá ổn chắc phải dùng ít lâu để nhận xét về sản phẩm,"['giao,đẹp,như,giao,hơn,đúng,mới,khá,ổn,chắc,phải', 'không|ko|lâu']"
