true_label,prediction,clean_content
1,2,hàng đúng da thật nhưng cá nhân mình thích sản phẩm ngắn hơn chút sẽ đẹp hơn hơi dài so với dạng ví sen ngắn hơn tầm cm thì đẹp hơn
1,2,hơi nhỏ xíu và để tiền vào hơi khó xíu
1,2,câu router ngon lên đc mbps mỗi tội ông làm cáp chỉ dùng cặp dây tín hiệu nên cáp khá mỏng
2,1,giao rất nhanh đặt h tối hôm qua sáng h đã nhận được rồi hàng nguyên seal copy gen chỉ đạt tối đa mb s ổ cắm trong là ổ firecuda tháo lắp về mặt kỹ thuật như mình thì thấy khá dễ lắp vào để kịch ổ về phía sau xong đó đẩy vào tháo ra thì kéo kịch ổ ra sau đó nhấc nhẹ phần phía sau là ra có công tắc bật tắt đỡ phải rút điện mỗi khi không dùng
1,2,mua màu xanh lại thành màu đen
1,2,đường may hơi lỗi làm mất form ống shop bán hàng dễ thương chất liệu vải ổn
0,2,cảm giác đeo không tốt lắm
1,2,hàng cũng ok nhưng màu không đc đẹp
2,1,đo theo chiều dài chân là size về mang vừa gọi khít luôn nhưng sẽ hơi bó buộc ở ngón chân á do chưa mang đi chơi nên không biết có ổn hông vì sợ đi lâu sẽ đau ngón chân cái về chất lượng ngoại quan thì quá ok so với tầm giá này rồi
1,2,áo đẹp hơi sướt chột chút
0,2,áo không vừa size của con mình thun không được co giãn mấy
1,2,quần đẹp mà to mặc ko được
2,1,ốp vừa vặn hài lòng về mẫu mã và chất liệu phù hợp cho những người thích đơn giản tuy nhiên màu không tươi sáng và xanh như trong ảnh màu ở ngoài tối và xỉn hơn mình gọi màu đó là xanh xám chứ ko phải xanh dương đậm
1,2,quần nhiều chỉ thừa vải mỏng đường may ẩu giao hàng nhanh đóng gói ok mình chọn cái xl mà lại giao cái size m xanh đen mà giao đen
1,2,quần giá đấy vậy là được nhưng viền may ở phần lai may hơi ẩu
0,2,màu sắc ko như hình
1,2,sách đều ko có bọc hết ạ em tưởng có bọc vì trời mưa mà nhỡ ướt hộp ướt vào sách thì sao may mà mưa nhỏ sách cũng mới nhưng khoản ko có bọc ở ngoài được cái giao hàng siêu nhanh tối qua đặt mà sáng nay đã có rồi
2,1,giao có vẻ nhanh hơn dự kiến thì phải mặt bàn mx không bị sứt góc mép bàn sứt chút xíu thôi chân sắt dễ dựng kéo ra là xong có vẻ chắc chắn độ bền mặt bàn chắc sẽ không được lâu dài nhưng nếu sử dụng không phá không ngâm nước chắc cũng được vài năm là ít tầm giá k vậy là ổn điểm trừ kể có thêm con vít đi kèm thì hay mặt bàn phải tự khoan mà vít thôi mới mua chưa mua vít với khoan được nên để tạm mặt bàn lên chụp
2,1,mùi thơm vừa phải không bị nồng và hương thơm lưu lại lâu
2,1,sau khi đắn đo cân nhắc với các dòng máy rẻ hơn thì mình quyết định rinh em tiross này và quả thực em ấy không làm mình thất vọng hút ra cả đống bụi bẩn và lông chó nhà ai nuôi chó mèo thì nên đầu tư ngay
0,2,dán không nghe cảm giác gì cả không hài lòng
0,1,đèn chỉ có led nhưng qc là led nên xem lại
2,1,xuất sắc có điều mua giảm mà hbua thấy giảm xuống k hơn hơi tiếc
0,2,k ok
1,2,fom đe p phu hơ p ưng y chuyê n nhanh đo ng go i câ n thâ n no i chung ok
0,2,kỳ này giao hàng hơi chậm
1,2,sách giao siêu nhanh đặt tối hôm trước sáng hôm sau có sách điểm trừ là có một trang bị lỗi và giấy thì hơi mỏng
0,2,mặt ván trượt bị sướt k biết do bên vận chuyển hay bi trc nữa
2,1,va i nhâ n xe t sau khi nhâ n va tra i nghiê m sa n phâ m giao ha ng nhanh sa n phâ m như miêu ta mi nh co đo c trươ c sô pha n hô i thâ y ba o điê u kiê n k nha y châ p chơ n nhưng mi nh thâ y ca i mi nh đă t râ t ô n qua t râ t êm nhe nha co e be ngươ i gia du ng râ t phu hơ p đê pho ng ngu râ t ok co điê m trư duy nhâ t la qua t hơi yê u nê u đă t ơ không gian rô ng va chê đô qua t êm hơi yê u tâ m tiê n lu c mi nh mua la hơn tr thi râ t đa ng mua
2,1,quá mạnh lỡ hít phải thấy khó chịu quá chủ shop vậy có ảnh hưởng sức khoẻ không cần làm gì để đỡ hơn
1,2,ngoại trừ hơi giòn dễ gãy thì mọi thứ đều ok dùng đc mấy tháng
1,2,chọn màu đỏ giao hang màu xanh chất lượng thì oki nhưng ko dc uy tín
1,2,chai xịt rất dể bảo dưỡng sên cũng tốt mà hơi ít
2,1,phần tóc đen khi nhuộm lên sẽ ko lên màu nhiều ra nắng mới thấy nâu hơn chút phần tóc dưới đã tẩy tóc khi nhuộm lên khá là ưng vàng hơi ngã xám chút
1,2,hơi hôi mùi nhựa
0,1,hoạt động không ổn định kg thể chép dung lượng trên gb
1,2,loa sử dụng tạm ổn âm thanh quá nhỏ mở hết volume so với công suất ghi là w chỉ tương đương loa w
2,1,máy đun nhanh nhưng thời gian chờ nguội lại hơi lâu có chế độ khử clo bơm trực tiếp nước máy vào đun rất tiện lợi
2,1,mình đặt mua gửi đến mái ấm nơi chăm sóc các cụ già neo đơn nên không biết món hàng sẽ như thế nào nhưng mình tin tiki sẽ không giao hàng kém chất lượng khách
1,2,màu xanh matcha ko đẹp lắm nhưng xài thấy thơm okila nha
2,1,bữa nhặn bông tai hơi bé so với đặt hàng mình pha r hồi lại bảo ngọc shoo hướng dẫn gởi hàng và chỉ ngày đã đổi được bông tai như ý shop xin lỗi và còn gởi tặng cái nhẫn nhỏ xinh shop này làm ăn uy tín thật
2,1,sản phẩm giống hình sáng nhưng lâu không biết có bị xỉn không
2,1,sách dày có bọc nilon cẩn thận hàng về mới sạch sẽ in rõ nét có dấu az ở trang cuối sách mình ở hn dùng tikifast đặt buổi tối thì sáng hôm sau giao đến nơi rồi vì sách mình mua được sale lại trong hội sách nên sợ chất lượng sẽ không tốt như bình thường nhưng không sao rất ok
2,1,cân nhạy chỉ báo chính xác ko biết sao kết nối samsung watch khi khi truyền dữ liệu cân nặng sang lại nhân lên lần thành kg trên điện thoại
2,1,đã nhận được hàng kích thước cũng không quá nhỏ xay thử thấy ổn chưa dùng lâu dài nên ko biết chất lượng thế nào
1,2,hàng ngoài giống ạ thanh trượt thiếu chữ khắc thôi còn lại ok
1,2,giao hàng rất nhanh nhưng sản phẩm có chút vết xước nha
0,2,uống xong bị đau bụng gần chết ko hiểu do nc hay do j
0,1,bình bị lỗi không chạy nước shop liên hệ lại đổi hộ mình nhé mình vẫn để sao nha
2,1,chưa sử dụng nên không biết chất lượng thế nào nhưng hàng nhận được đúng như hình ảnh
1,2,từ lúc đặt hàng đến lúc bàn giao cho đơn vị vận chuyển mất gần tuần lại thêm tuần nữa để bên vận chuyển giao tới khách hàng nên lâu quá mong tiki cải thiện lại và thêm nữa đây là hàng phiếu bảo hành chứ ko phải phiếu
1,2,shop đóng gói cẩn thận hàng chưa ko biết nguồn có đc w ko
1,2,bộ đồ chơi gồm nhiều món bé khá thích chơi tuy nhiên áo và mũ bác sĩ kèm theo bằng chất liệu nilông rất cứng không sử dụng được
1,2,dép bị chật không mang vừa mong shop đổi hàng giúp mình
2,1,cây rửa bằng inox không bị ghỉ sét sau nhiều lần mình sử dụng có động nước lại sau sự dụng mua thêm để dành xài
1,2,hàng okeee nhưg giao quá lâu
1,2,chất lượng tạm ổn so với giá tiền chân bàn có số chỗ bị tróc sơn các cạnh mặt bàn bị trầy hơi nhiều gửi shop sao ủng hộ
0,2,giao trễ so với dự kiến
1,2,bịch ký bên trong nước hết phân nữa rồi tiên nào của đó
2,1,uống ngon không quá nặng đô rất thích hợp để thưởng thức
1,2,đẹp nhưng hơi chật nhỏ hơn size bình thường
1,2,giày thì đẹp mềm nhưng size giày ở shop có vẻ khác so vs các shop khác bình thường mình mua size là mang vừa mà mua đôi này của shop size mà dư cả khúc huhu khuyên mọi người mua ở đây thì lùi lại size nha
0,2,giao hàng nhanh giày mùi cao sue mỏng nhìn k chắc chắn màu k như ảnh
2,1,giao hàng hơi lâu tí nhưng không sao sữa ngon có vị ngọt tự nhiên dễ uống
2,1,trên chai in chữ sx ở đức nhưng cũng có chữ thái lan nên hơi sợ mình dùng thử một thời gian thì thấy cũng ok ko bị gì còn lâu dài ko biết thế nào ai có ý định mua nên xuy xét kĩ nhé
2,1,dùng chai này là chai thứ rồi sản phẩm dịu nhẹ không bọt rửa xong không có cảm giác căng da nhờn rửa xong cảm giác cũng sạch mọi người nói em này vệ sinh không sạch sâu bằng các loại srm khác nhưng m thấy nên có bước tẩy trang trước rồi dùng thì thấy vẫn ổn quan trọng là lành tính với da
0,1,có rất nhiều hạt bị hư hàng gửi k bỏ trong hộp mà chỉ có bọc k có mã vạch ở túi mà chỉ có ở ngoài
2,1,huhu đỉnh vl ship từ hcm về hp mà không bị xước hay gãy chỉ hơi cong tý làm mình sợ vl
1,2,sử dụng mới thấy kích thước bằng một nửa số với loại cũ haizzz hơi hào chút chút thanks tiki và shop
1,2,thảm hơi mỏng xíu nhưng so với giá vậy ok phí giao hàng hơi cao
1,2,chưa dùng thử hơi chảy ra tý
2,1,giao hàng quá lâu lại còn gặp quả shipper em sợ chị mua rồi nên em không giao thành ra đơn nào cũng báo giao hàng không thành công tận mấy lần đến khi phải gửi hỗ trợ còn cả tự làm tròn giá thêm k cho chẵn chục tả có hình doraemon dễ thương nhé ok dễ thương nên tha thứ
1,2,đang sử dụng không biết có được lâu không cho đại sao
1,2,vải chiffon nên mỏng lắm ạ lúc nhìn ảnh mẫu mặc mình không nghĩ sẽ mỏng vậy thiết kế đẹp hoa văn tinh tế
1,2,hơi lâu so với dự kiến vì tình hình dịch chất lượng sản phẩm tốt đóng gói chưa được chắc chắn
2,1,mình thấy có quà tặng mà mình mua thùng kg thấy quà vậy ad
1,2,may ko chắc chắn lắm
1,2,đúng là kính con nít thật các bé đeo chụp hình đẹp thì có k lấy đâu ra hàng tốt
1,2,đơm nút áo cho chặt và đẹp chút nữa thì good
1,2,quần đẹp ôm sát mọi thứ đều ok trừ việc mình hơi mập khi mặc túi bên trái luôn bị lộ ra phần vải trắng nhìn tương đối khó chịu
1,2,áo giao như hình sử dụng thời gian mới biết được
2,1,áo khoác gió siêu đỉnh mặc lên vừa vặn luôn do ánh sáng máy điện thoại nên chụp không lên chuẩn màu nhưng màu mình thấy như ảnh nhé mọi người áo mặc nhẹ như không mặc zậy đó
1,2,chất lượng tương xứng giá tiền vải đẹp co giãn tốt lên form đẹp có điều hơi nhiều vết rách xíu shop giao nhanh
1,2,quần đẹp vải oke giao hàng nhanh mỗi tội đáy quần hơi cứng nhưng tầm giá này thì k đòi hỏi gì nhiều tks shop
1,2,tạm ổn giá rẻ nên cũng k đòi hỏi nhiều
1,2,móc được dùng rất oke nhé nhưg lần đầu mua hàng ở tiki vận chuyển lâu thực sụ
0,2,trời mưa mà đóng thế này thì chịu r
2,1,xịn nha quý vị với cái giá k thì mình nghĩ không ở đâu rẻ hơn ạ về âm thanh thì mình thấy xịn lắm mình mua cái này là cái thứ hai cái trc mình bị mất lần đầu mua hàng của shop nhưng mà ưng lắm mỗi tội từ tp hcm giao về hà nam thì hơi lâu
1,2,sản phẩm đúng như mô tả nhựa hơi cứng tập hơi đau tay điểm
1,2,hàng đẹp giap hàng nhanh nhưng shop giao sai màu chọn màu trắng shop giao màu đen
1,2,giày đẹp mềm dung size mới tuy nhiên dong gói đơn giản chỉ doi giày gói bọc nilon hình ảnh mang tính chất minh họa
1,2,vớ đẹp mang vào nhìn rất dễ thương nha tuy nhiên không có màu mình muốn nên hơi buồn một tí nhưng nhìn chung thì ok mình rất thi ch
1,2,túi đẹp chất lượng tốt chỉ có điều miếng lót hơi nhỏ so với túi
1,2,hơi mong manh nhưng phù hợp với tầm giá
1,2,chất lượng da tốt nhưng gửi nhầm sản phẩm
2,1,mình dùng được hơn tuần rồi nhưng chưa có sự cố nào tệ xảy ra nóng ở mức độ vừa phải không nóng quá có điều cái phích cắm lúc nóng lấy ra rất khó sau này mình không cắm sát lắm cắm để rút dễ hơn biết là như vậy không ổn lắm nhưng lấy ra dễ hơn vì vậy mong nhà sản xuất làm nút cắm dễ rút ra hơn nói chung mình hài lòng túi to mà giá lại rẻ phụ nữ lúc đau bụng kinh sử dụng rất ok nha đắp bụng rất ok
2,1,dùng rất dc trên điện thoại khi chưa nhận hàng mình sợ là điện thoại sẽ không lên chuột nhưng mà may quá nó ko xảy ra
2,1,hàng đúng như hình giao hơi chậm nhưng chắc do dịch bệnh
2,1,đắn đo nhiều rồi mới quyết định mua sản phẩm này qua tiki do trên thị trường có rất nhiều dòng máy theo cảm nhận cá nhân của mình xin chia sẻ điểm mạnh cối và thân máy là inox thấy khá chắc chắn bắt mắt cối inox có dung tích l gia công sáng bóng và có độ mịn mình thích nhất điểm này dù số người nhận xét hơi mỏng nhưng mình thấy khá chắc chắn và chấp nhận được lưới dao thì có lưới lắp vào thành tầng cũng rất dễ lắp theo hướng dẫn thì có tác dụng xay thực phẩm nhuyễn nhanh hơn mình thử xay thịt khoảng gr thấy máy xay nhanh khoảng thời gian chỉ s còn nếu muốn nhuyễn thì xay thêm nói chung là tùy theo nhu cầu sử dụng của mỗi người máy vệ sinh dễ dàng các bộ phận có thể thao rời lưỡi dao có thể tháo ra theo khuyến cáo thì có chíp tự ngắt khi máy quá tải nên an toàn không bị cháy nổ điểm tiện lợi nữa là có phụ kiện thay thế đầy đủ cho nên bác nào có lạc trôi đi bộ phận nào thì cũng có thể mua được điểm yếu vì cối l khá lớn nên xay tầm g thịt khá khó khăn thương hiệu việt nam cũng mới nên ít địa chỉ bảo hành chính hãng nhưng nếu các bác ở xa thì hãng có hỗ trợ miễn phí phí vận chuyển còn bác ở hà nội sẽ có kỹ thuật viên đến tận nhà kl nói chung chất lượng khả năng xay ok cộng giá tiền hợp lý rất phù hợp với nhiều gia đình đang có lựa chọn tìm mua
